bike_id,station_id,field_name,old_value,new_value,change_type,source,batch_id
B001,S001,parking_count,60,95,modified,验收测试,TEST003
B002,S001,parking_count,60,95,modified,验收测试,TEST003
B003,S002,parking_count,30,45,modified,验收测试,TEST003
B004,S002,parking_count,30,45,modified,验收测试,TEST003
B005,S003,parking_count,25,20,modified,验收测试,TEST003
B006,S003,parking_count,25,20,modified,验收测试,TEST003
B007,S004,parking_count,50,70,modified,验收测试,TEST003
B008,S004,parking_count,50,70,modified,验收测试,TEST003
B009,S005,parking_count,20,15,modified,验收测试,TEST003
B010,S005,parking_count,20,15,modified,验收测试,TEST003
B011,S006,parking_count,10,0,modified,验收测试,TEST003
B012,S006,parking_count,10,0,modified,验收测试,TEST003
B013,S007,parking_count,10,18,modified,验收测试,TEST003
B014,S007,parking_count,10,18,modified,验收测试,TEST003
B015,S008,parking_count,3,5,modified,验收测试,TEST003
B018,S011,record,(none),new_record,new,验收测试,TEST003
B016,S009,record,existing,(none),removed,验收测试,TEST003
