bike_id,station_id,station_name,risk_level,check_status,reason,export_result,history_trace,source,batch_id
B001,S001,人民广场站,high_risk,fail,高淤积风险: 停放量95/100，占比95.0%，超过高风险阈值,需立即清运,历史站点: 人民广场站 (S001); 历史停放数: 60; 历史容量: 100,验收测试,TEST003
B002,S001,人民广场站,high_risk,fail,高淤积风险: 停放量95/100，占比95.0%，超过高风险阈值,需立即清运,历史站点: 人民广场站 (S001); 历史停放数: 60; 历史容量: 100,验收测试,TEST003
B003,S002,中山公园站,medium_risk,pass,中淤积风险: 停放量45/60，占比75.0%，接近高风险阈值,建议清运,历史站点: 中山公园站 (S002); 历史停放数: 30; 历史容量: 60,验收测试,TEST003
B004,S002,中山公园站,medium_risk,pass,中淤积风险: 停放量45/60，占比75.0%，接近高风险阈值,建议清运,历史站点: 中山公园站 (S002); 历史停放数: 30; 历史容量: 60,验收测试,TEST003
B005,S003,静安寺站,low_risk,pass,低淤积风险: 停放量20/80，占比25.0%，在正常范围内,无需清运,历史站点: 静安寺站 (S003); 历史停放数: 25; 历史容量: 80,验收测试,TEST003
B006,S003,静安寺站,low_risk,pass,低淤积风险: 停放量20/80，占比25.0%，在正常范围内,无需清运,历史站点: 静安寺站 (S003); 历史停放数: 25; 历史容量: 80,验收测试,TEST003
B007,S004,徐家汇站,medium_risk,pass,中淤积风险: 停放量70/80，占比87.5%，接近高风险阈值,建议清运,历史站点: 徐家汇站 (S004); 历史停放数: 50; 历史容量: 80,验收测试,TEST003
B008,S004,徐家汇站,medium_risk,pass,中淤积风险: 停放量70/80，占比87.5%，接近高风险阈值,建议清运,历史站点: 徐家汇站 (S004); 历史停放数: 50; 历史容量: 80,验收测试,TEST003
B009,S005,陆家嘴站,low_risk,pass,低淤积风险: 停放量15/50，占比30.0%，在正常范围内,无需清运,历史站点: 陆家嘴站 (S005); 历史停放数: 20; 历史容量: 50,验收测试,TEST003
B010,S005,陆家嘴站,low_risk,pass,低淤积风险: 停放量15/50，占比30.0%，在正常范围内,无需清运,历史站点: 陆家嘴站 (S005); 历史停放数: 20; 历史容量: 50,验收测试,TEST003
B011,S006,世纪大道站,low_risk,pass,低风险: 站点无车辆停放，不存在淤积问题,无需清运,历史站点: 世纪大道站 (S006); 历史停放数: 10; 历史容量: 40,验收测试,TEST003
B012,S006,世纪大道站,low_risk,pass,低风险: 站点无车辆停放，不存在淤积问题,无需清运,历史站点: 世纪大道站 (S006); 历史停放数: 10; 历史容量: 40,验收测试,TEST003
B013,S007,小站点A,medium_risk,pass,中淤积风险: 小站点停放量18/20，占比90.0%，容量不足但站点规模较小,建议清运,历史站点: 小站点A (S007); 历史停放数: 10; 历史容量: 20,验收测试,TEST003
B014,S007,小站点A,medium_risk,pass,中淤积风险: 小站点停放量18/20，占比90.0%，容量不足但站点规模较小,建议清运,历史站点: 小站点A (S007); 历史停放数: 10; 历史容量: 20,验收测试,TEST003
B015,S008,未知容量站,undetermined,pending,站点容量为0或无效，无法判定风险等级,待人工确认,历史站点: 未知容量站 (S008); 历史停放数: 3; 历史容量: 0,验收测试,TEST003
B018,S011,新增站点,medium_risk,pass,中淤积风险: 停放量60/70，占比85.7%，接近高风险阈值,建议清运,历史快照: 无记录 (新增车辆),验收测试,TEST003
