===== 种子批次发芽率分组统计报表 =====
生成时间: 2026-06-06 08:40:13

--- 按批次统计 ---
批次编号,品种编号,品种名称,记录数,种子总数,发芽总数,平均发芽率(%),最低发芽率(%),最高发芽率(%),综合发芽率(%),合格皿数,优秀皿数,合格率(%)
B202401001,V001,郑单958,3,250,217,87.33,80.0,92.0,86.8,2,2,66.67
B202401002,V002,登海605,2,200,153,76.5,65.0,88.0,76.5,1,0,50.0

--- 按品种统计 ---
品种编号,品种名称,作物类型,记录数,种子总数,发芽总数,平均发芽率(%),最低发芽率(%),最高发芽率(%),综合发芽率(%),合格皿数,优秀皿数,合格率(%)
V001,郑单958,玉米,3,250,217,87.33,80.0,92.0,86.8,2,2,66.67
V002,登海605,玉米,2,200,153,76.5,65.0,88.0,76.5,1,0,50.0

--- 按作物类型统计 ---
作物类型,记录数,种子总数,发芽总数,平均发芽率(%),最低发芽率(%),最高发芽率(%),综合发芽率(%),合格皿数,优秀皿数,合格率(%)
玉米,5,450,370,83.0,65.0,92.0,82.22,3,2,60.0
