===== 种子批次发芽率分组统计报表 =====
生成时间: 2026-06-06 08:40:13

--- 按批次统计 ---
批次编号,品种编号,品种名称,记录数,种子总数,发芽总数,平均发芽率(%),最低发芽率(%),最高发芽率(%),综合发芽率(%),合格皿数,优秀皿数,合格率(%)
B202401001,V001,郑单958,2,200,180,90.0,88.0,92.0,90.0,2,1,100.0
B202401002,V002,登海605,2,200,163,81.5,78.0,85.0,81.5,1,0,50.0

--- 按品种统计 ---
品种编号,品种名称,作物类型,记录数,种子总数,发芽总数,平均发芽率(%),最低发芽率(%),最高发芽率(%),综合发芽率(%),合格皿数,优秀皿数,合格率(%)
V001,郑单958,玉米,2,200,180,90.0,88.0,92.0,90.0,2,1,100.0
V002,登海605,玉米,2,200,163,81.5,78.0,85.0,81.5,1,0,50.0

--- 按作物类型统计 ---
作物类型,记录数,种子总数,发芽总数,平均发芽率(%),最低发芽率(%),最高发芽率(%),综合发芽率(%),合格皿数,优秀皿数,合格率(%)
玉米,4,400,343,85.75,78.0,92.0,85.75,3,1,75.0
