record_id,customer_name,id_card,business_type,notary_type,amount,status,apply_date,source_system
REC001,张三,110101199001011234,委托公证,房产委托,500000,已受理,2024-01-15,业务系统A
REC002,李四,310101198505055678,继承公证,,1200000,待审核,2024-01-16,业务系统A
REC003,王五,440101197808089012,遗嘱公证,,800000,已受理,2024-01-17,业务系统B
REC004,赵六,320101199212123456,出生公证,,500,已完成,2024-01-18,业务系统A
REC005,钱七,510101198803037890,学历公证,,2000,已受理,2024-01-19,业务系统B
REC006,孙八,120101199506061234,委托公证,一般委托,100000,待审核,2024-01-20,业务系统A
REC007,周九,330101198007075678,继承公证,,3000000,已受理,2024-01-21,业务系统B
REC008,吴十,370101199111119012,遗嘱公证,,1500000,待审核,2024-01-22,业务系统A
REC009,郑十一,420101198704043456,出生公证,,300,已完成,2024-01-23,业务系统B
REC010,王十二,610101199309097890,学历公证,,1500,已受理,2024-01-24,业务系统A
