巡检编号,巡检时间,瓦斯浓度,巡检地点,巡检员,备注
INSP-001,2025-05-20 08:30:00,0.52,一号采煤工作面,张三,时间越界-早于起始
BAD-ID!!,2025-06-02 10:00:00,0.68,一号采煤工作面,李四,编号错误-含特殊字符
,2025-06-03 09:00:00,0.45,二号掘进工作面,王五,编号为空
INSP-004,2025-07-15 14:20:00,0.72,二号掘进工作面,赵六,时间越界-晚于结束
INSP-005,2025-06-04 07:45:00,invalid,回风巷,孙七,浓度无效-非数字
INSP-006,2025-06-04 11:30:00,-0.5,回风巷,周八,浓度无效-负数
INSP-007,2025-06-05 08:00:00,150.0,主运输巷,吴九,浓度超范围
INSP-008,2025-06-05 15:00:00,0.60,,郑十,地点为空
INSP-009,not-a-date 09:30:00,0.33,一号采煤工作面,张三,时间格式错误
INSP-010,,0.50,二号掘进工作面,李四,时间为空
INSP-011,2025/06/03 10:00:00,0.55,辅助巷,王五,正常-斜杠日期格式
INSP-012,20250603,0.42,辅助巷,赵六,正常-紧凑日期格式
