rule_id,rule_name,field_name,rule_type,operator,threshold,threshold_type,risk_level,description,enabled
R001,记录ID缺失,record_id,required,==,true,boolean,critical,记录ID为必填项,true
R002,患者ID缺失,patient_id,required,==,true,boolean,high,患者ID为必填项,true
R003,患者姓名缺失,patient_name,required,==,true,boolean,high,患者姓名为必填项,true
R004,住院号缺失,admission_no,required,==,true,boolean,medium,住院号为必填项,true
R005,检查时间缺失,exam_time,required,==,true,boolean,high,检查时间为必填项,true
R006,胎心基线异常,fhr_baseline,range,outside,110;160,float,high,胎心基线不在正常范围110-160次/分,true
R007,胎心基线过低,fhr_baseline,range,<,110,float,critical,胎心基线低于110次/分提示心动过缓,true
R008,胎心基线过高,fhr_baseline,range,>,160,float,critical,胎心基线高于160次/分提示心动过速,true
R009,胎心变异类型无效,fhr_variability,enum,not_in,中等;减少;消失;增加,list,medium,胎心变异类型不是有效值,true
R010,变异消失,fhr_variability,enum,in,消失,string,critical,胎心变异消失提示胎儿缺氧,true
R011,加速不足,acceleration_count,range,<,2,int,medium,加速次数少于2次需关注,true
R012,减速过多,deceleration_count,range,>,2,int,high,减速次数过多提示胎儿窘迫,true
R013,晚期减速,late_deceleration,boolean,==,true,boolean,critical,晚期减速提示胎儿严重缺氧,true
R014,重度变异减速,variable_deceleration,boolean,==,true,boolean,high,重度变异减速需警惕,true
R015,监护时长不足,duration_minutes,range,<,20,float,medium,监护时长不足20分钟,true
R016,补充表缺失,has_supplement,boolean,==,false,boolean,medium,缺少补充表数据,true
R017,Apgar评分低,apgar_score,range,<,7,int,high,新生儿Apgar评分低于7分,true
R018,孕周异常,gestational_weeks,range,outside,37;42,float,medium,孕周不在正常范围内,true
