来源行号,记录ID,处理状态,分类结果,归属部门,匹配规则详情,异常类型,异常原因,是否重复,重复来源,是否有规则冲突,冲突规则,历史快照分类,历史快照部门,历史快照状态,任务状态,处理时间,批次号
3,R002,normal,交通运输,交通运输局,紧急市政类(不匹配:0/2); 城管-路灯专项(不匹配:0/2); 市政设施类(不匹配:0/3); 交通出行类(匹配:1/3); 环境卫生类(不匹配:0/3); 教育咨询类(不匹配:0/3); 医疗健康类(不匹配:0/3); 劳动保障类(不匹配:0/3),,,否,,否,,,,,classified,2026-06-07T04:21:27.796Z,BATCH_20260607042127
4,R003,normal,城市管理,城市管理局,紧急市政类(不匹配:0/2); 城管-路灯专项(不匹配:0/2); 市政设施类(不匹配:0/3); 交通出行类(不匹配:0/3); 环境卫生类(匹配:2/3); 教育咨询类(不匹配:0/3); 医疗健康类(不匹配:0/3); 劳动保障类(不匹配:0/3),,,否,,否,,,,,classified,2026-06-07T04:21:27.796Z,BATCH_20260607042127
5,R004,normal,教育服务,教育局,紧急市政类(不匹配:0/2); 城管-路灯专项(不匹配:0/2); 市政设施类(不匹配:0/3); 交通出行类(不匹配:0/3); 环境卫生类(不匹配:0/3); 教育咨询类(匹配:1/3); 医疗健康类(不匹配:0/3); 劳动保障类(不匹配:0/3),,,否,,否,,,,,classified,2026-06-07T04:21:27.796Z,BATCH_20260607042127
6,R005,normal,医疗卫生,卫生健康委员会,紧急市政类(不匹配:0/2); 城管-路灯专项(不匹配:0/2); 市政设施类(不匹配:0/3); 交通出行类(不匹配:0/3); 环境卫生类(不匹配:0/3); 教育咨询类(不匹配:0/3); 医疗健康类(匹配:1/3); 劳动保障类(不匹配:0/3),,,否,,否,,,,,classified,2026-06-07T04:21:27.796Z,BATCH_20260607042127
7,R006,normal,劳动保障,人力资源和社会保障局,紧急市政类(不匹配:0/2); 城管-路灯专项(不匹配:0/2); 市政设施类(不匹配:0/3); 交通出行类(不匹配:0/3); 环境卫生类(不匹配:0/3); 教育咨询类(不匹配:0/3); 医疗健康类(不匹配:0/3); 劳动保障类(匹配:1/3),,,否,,否,,,,,classified,2026-06-07T04:21:27.796Z,BATCH_20260607042127
11,R010,normal,劳动保障,人力资源和社会保障局,紧急市政类(不匹配:0/2); 城管-路灯专项(不匹配:0/2); 市政设施类(不匹配:0/3); 交通出行类(不匹配:0/3); 环境卫生类(不匹配:0/3); 教育咨询类(不匹配:0/3); 医疗健康类(不匹配:0/3); 劳动保障类(匹配:1/3),,,否,,否,,,,,classified,2026-06-07T04:21:27.797Z,BATCH_20260607042127
8,R007,abnormal,其他诉求,综合协调部门,紧急市政类(不匹配:1/2); 城管-路灯专项(不匹配:0/2); 市政设施类(不匹配:0/3); 交通出行类(不匹配:0/3); 环境卫生类(不匹配:0/3); 教育咨询类(不匹配:0/3); 医疗健康类(不匹配:0/3); 劳动保障类(不匹配:0/3),missing_field,"缺少必填字段: title, receiveTime",否,,否,,,,,rejected,2026-06-07T04:21:27.796Z,BATCH_20260607042127
2,R001,pending,城市管理,城市照明管理处,紧急市政类(不匹配:0/2); 城管-路灯专项(匹配:2/2); 市政设施类(匹配:1/3); 交通出行类(不匹配:0/3); 环境卫生类(不匹配:0/3); 教育咨询类(不匹配:0/3); 医疗健康类(不匹配:0/3); 劳动保障类(不匹配:0/3),rule_conflict,"规则冲突: 匹配到2条规则，涉及分类[城市管理]、部门[城市照明管理处, 城市管理局]",否,,是,R008:城管-路灯专项; R001:市政设施类,,,,pending_review,2026-06-07T04:21:27.796Z,BATCH_20260607042127
9,R008,pending,城市管理,城市照明管理处,紧急市政类(不匹配:0/2); 城管-路灯专项(匹配:2/2); 市政设施类(匹配:1/3); 交通出行类(不匹配:0/3); 环境卫生类(不匹配:0/3); 教育咨询类(不匹配:0/3); 医疗健康类(不匹配:0/3); 劳动保障类(不匹配:0/3),rule_conflict; duplicate,"规则冲突: 匹配到2条规则，涉及分类[城市管理]、部门[城市照明管理处, 城市管理局] | 重复诉求: 与记录 R001 重复，匹配字段: title, reporterPhone",是,R001,是,R008:城管-路灯专项; R001:市政设施类,城市管理,城市管理局,classified,pending_review,2026-06-07T04:21:27.796Z,BATCH_20260607042127
10,R009,pending,城市管理,应急管理局,紧急市政类(匹配:2/2); 城管-路灯专项(匹配:2/2); 市政设施类(匹配:1/3); 交通出行类(不匹配:0/3); 环境卫生类(不匹配:0/3); 教育咨询类(不匹配:0/3); 医疗健康类(不匹配:0/3); 劳动保障类(不匹配:0/3),rule_conflict,"规则冲突: 匹配到3条规则，涉及分类[城市管理]、部门[应急管理局, 城市照明管理处, 城市管理局]",否,,是,R007:紧急市政类; R008:城管-路灯专项; R001:市政设施类,城市管理,应急管理局,pending_review,pending_review,2026-06-07T04:21:27.797Z,BATCH_20260607042127
