id,title,content,source,reporter,reporterPhone,occurTime,receiveTime,department,urgency
R001,路灯损坏维修请求,小区东门路灯不亮，已持续一周，夜间出行不便。,市长热线,张三,13800138001,2024-01-15,2024-01-16 09:30:00,,普通
R002,公交站点调整建议,建议在XX路增加公交站点，方便周边居民出行。,12345热线,李四,13800138002,2024-01-10,2024-01-16 10:15:00,,普通
R003,小区垃圾清运不及时,小区内垃圾桶已满，垃圾清运不及时，影响环境卫生。,12345热线,王五,13800138003,2024-01-14,2024-01-16 11:00:00,,普通
R004,学区划分咨询,孩子明年入学，想咨询一下当前小区对应的学区划分情况。,市长热线,赵六,13800138004,,2024-01-16 14:20:00,,普通
R005,医院排队时间过长,市人民医院挂号排队时间太长，建议优化预约系统。,12345热线,孙七,13800138005,2024-01-15,2024-01-16 15:45:00,,普通
R006,公司拖欠工资,所在公司已拖欠三个月工资，请求协助追讨劳动报酬。,12345热线,周八,13800138006,2024-01-01,2024-01-16 16:30:00,,普通
R007,,XX路口井盖缺失存在安全隐患请尽快处理,市长热线,吴九,13800138007,2024-01-15,,城管局,紧急
R008,路灯损坏维修请求,南门路灯也坏了，晚上很黑。,市长热线,张三,13800138001,2024-01-15,2024-01-16 17:00:00,,普通
R009,紧急路灯故障,主干道路灯全部熄灭，严重影响交通安全，请立即处理！,市长热线,郑十,13800138009,2024-01-16,2024-01-16 18:00:00,,紧急
R010,社保缴费查询,想查询个人社保缴费记录和明细。,12345热线,钱十一,13800138010,2024-01-16,2024-01-16 09:00:00,,普通
