项目,值
batch_id,ACC-007
source_file,test_input.csv
total_input,17
pass_count,4
exception_count,12
bad_row_count,1
duplicate_count,3
rule_conflict_count,5
missing_field_count,4
output_pass_file,tests/output/test_input_pass_ACC-007.csv
output_exception_file,tests/output/test_input_exception_ACC-007.csv
output_summary_file,tests/output/test_input_summary_ACC-007.json
bad_row_file,tests/output/test_input_badrows_ACC-007.csv
dry_run,False
started_at,2026-06-07T12:22:29.372478
finished_at,2026-06-07T12:22:29.372899
