工单编号,批次号,槽号,废液类型,处理日期,镍离子浓度_mg/L,铬离子浓度_mg/L,pH值,处理方式,操作人员
WO-20260601-001,BATCH-A001,TANK-001,含镍废液,2026-06-01,1500,50,4.5,化学沉淀,张三
WO-20260601-002,BATCH-A002,TANK-002,含铬废液,2026-06-01,80,450,6.2,电解还原,李四
WO-20260601-003,BATCH-A003,TANK-003,酸性废液,2026-06-01,200,30,3.1,中和处理,王五
WO-20260601-004,BATCH-A004,TANK-004,碱性废液,2026-06-01,100,20,9.5,中和处理,赵六
WO-20260601-005,BATCH-A005,TANK-005,综合废液,2026-06-01,500,100,7.0,综合处理,钱七
WO-20260601-006,BATCH-A006,TANK-006,含镍废液,2026-06-01,2500,80,5.0,化学沉淀,孙八
WO-20260601-007,BATCH-A007,TANK-007,含铬废液,2026-06-01,120,650,6.5,电解还原,周九
WO-20260601-008,BATCH-A008,TANK-008,酸性废液,2026-06-01,300,40,1.5,中和处理,吴十
WO-20260601-009,BATCH-A009,TANK-009,碱性废液,2026-06-01,150,60,11.0,中和处理,郑一
WO-20260601-010,BATCH-A010,TANK-010,神秘废液,2026-06-01,400,80,7.5,综合处理,王二
,BATCH-A011,TANK-011,含镍废液,2026-06-01,800,40,5.5,化学沉淀,李三
WO-20260601-012,,TANK-012,含铬废液,2026-06-01,90,300,6.0,电解还原,张四
WO-20260601-013,BATCH-A013,,酸性废液,2026-06-01,250,25,4.0,中和处理,王五
WO-20260601-014,BATCH-A001,TANK-001,含镍废液,2026-06-02,1600,60,4.8,化学沉淀,张三
WO-20260601-015,BATCH-A015,TANK-015,含镍废液,,900,45,5.2,化学沉淀,赵六
这是一行完全无法解析的坏数据没有逗号分隔
WO-20260601-017,BATCH-A017,TANK-017,综合废液,2026-06-01,350,70,6.8,综合处理,刘八
