timestamp,level,batch_id,action,message,details
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,开始冲突检测,共1条记录,批次号: TEST-SINGLE-001
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,数据校验,开始数据完整性校验,
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,数据校验完成,有效记录 1 条，失败 0 条,
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,治疗师冲突检测,开始检测治疗师时间冲突,
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,治疗师冲突检测完成,发现 0 对治疗师冲突,
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,房间冲突检测,开始检测房间时间冲突,
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,房间冲突检测完成,发现 0 对房间冲突,
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,患者冲突检测,开始检测患者时间冲突,
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,患者冲突检测完成,发现 0 对患者冲突,
2026-06-07 12:26:08,INFO,TEST-SINGLE-001,冲突检测完成,冲突记录 0 条,失败 0 条
