批次号,来源文件,来源行号,处理状态,风险等级,风险原因,异常原因,姓名,身份证号,联系电话,学校,年级,活动名称,活动开始日期,活动结束日期,保险公司,保单号,保额,保费
INS-20260607133056-31303F,insurance_list_1.csv,2,正常,中风险,活动包含中风险关键词：研学; 活动周期中等（4天）,,赵伟,330101199703241054,13883197857,杭州第一小学,五年级,杭州文化研学活动,2025-07-01,2025-07-05,中国人保,PA202504165,300000,30
INS-20260607133056-31303F,insurance_list_1.csv,3,正常,中风险,活动包含中风险关键词：研学; 活动周期中等（4天）,,周磊,110101199612217197,13883140807,西安育才小学,二年级,西安文化研学活动,2025-07-01,2025-07-05,中国人保,PA202577236,500000,30
INS-20260607133056-31303F,insurance_list_1.csv,4,正常,中风险,活动包含中风险关键词：研学; 活动周期中等（4天）,,孙娟,320101199404253459,13823718431,南京第一小学,四年级,南京文化研学活动,2025-07-01,2025-07-05,中国平安,PA202547052,500000,50
INS-20260607133056-31303F,insurance_list_1.csv,5,正常,中风险,活动包含中风险关键词：研学; 活动周期中等（4天）,,李涛,310101200202183011,13894374605,西安阳光小学,三年级,西安文化研学活动,2025-07-01,2025-07-05,新华保险,PA202525203,300000,30
INS-20260607133056-31303F,insurance_list_1.csv,6,正常,中风险,活动包含中风险关键词：研学; 活动周期中等（4天）,,吴洋,330101199307094654,13895320121,上海中心小学,二年级,上海文化研学活动,2025-07-01,2025-07-05,太平洋保险,PA202546566,400000,50
INS-20260607133056-31303F,insurance_list_1.csv,7,正常,中风险,活动包含中风险关键词：研学; 活动周期中等（4天）,,王华,330101199508132776,13895899313,广州阳光小学,二年级,广州文化研学活动,2025-07-01,2025-07-05,太平洋保险,PA202507331,400000,30
INS-20260607133056-31303F,insurance_list_1.csv,10,待复核,中风险,活动包含中风险关键词：研学; 保险信息不完整（缺少保险公司或保单号）,活动开始日期早于指定范围（2025-07-01）; 有保单号但缺少保险公司信息,钱小华,510101199611164067,13500135005,杭州西湖小学,二年级,杭州西湖文化研学,2025-06-30,2025-07-02,,CL202507005,100000,15
INS-20260607133056-31303F,insurance_list_2.csv,2,待复核,低风险,活动包含中风险关键词：实践,活动结束日期晚于指定范围（2025-07-10）,吴静二,610101199201281133,13930514014,西安实验小学,六年级,西安科技馆实践活动,2025-07-10,2025-07-12,中国人保,CL202578172,250000,55
INS-20260607133056-31303F,insurance_list_2.csv,3,待复核,低风险,活动包含中风险关键词：实践,活动结束日期晚于指定范围（2025-07-10）,卫华二,320101199011241182,13982070937,武汉中心小学,六年级,武汉科技馆实践活动,2025-07-10,2025-07-12,太平洋保险,CL202514621,450000,55
INS-20260607133056-31303F,insurance_list_2.csv,4,待复核,低风险,活动包含中风险关键词：实践,活动结束日期晚于指定范围（2025-07-10）,孙涛二,320101199509048929,13993926371,北京中心小学,六年级,北京科技馆实践活动,2025-07-10,2025-07-12,新华保险,CL202579818,350000,35
INS-20260607133056-31303F,insurance_list_2.csv,5,待复核,低风险,活动包含中风险关键词：实践,活动结束日期晚于指定范围（2025-07-10）,褚丽二,110101200008011155,13958718453,西安中心小学,二年级,西安科技馆实践活动,2025-07-10,2025-07-12,中国平安,CL202531571,250000,25
INS-20260607133056-31303F,insurance_list_2.csv,6,待复核,低风险,活动包含中风险关键词：实践,活动结束日期晚于指定范围（2025-07-10）,韩娜二,440101199411169703,13983793389,西安实验小学,三年级,西安科技馆实践活动,2025-07-10,2025-07-12,新华保险,CL202579507,550000,35
INS-20260607133056-31303F,insurance_list_2.csv,9,正常,中风险,活动包含中风险关键词：研学; 缺少联系电话,,沈小丽,330101199702110220,,长沙岳麓小学,二年级,长沙橘子洲研学,2025-07-08,2025-07-09,太平洋保险,TP202507016,200000,20
