处理批次,来源文件,原始行号,配方编号,字段名,原始值,期望值/命中值,差异类型
TEST002,formula_sample_1.csv,4,F001,原料名称,瘦肉精,瘦肉精,禁用料命中
TEST002,formula_sample_1.csv,4,F001,风险等级,未判定,高风险,风险分级
TEST002,formula_sample_1.csv,4,F001,匹配方式,-,原料编码,匹配口径
TEST002,formula_sample_1.csv,4,F001,异常解释,-,国家明令禁止使用,原因说明
TEST002,formula_sample_1.csv,7,F002,原料名称,氯霉素,氯霉素,禁用料命中
TEST002,formula_sample_1.csv,7,F002,风险等级,未判定,中风险,风险分级
TEST002,formula_sample_1.csv,7,F002,匹配方式,-,原料编码,匹配口径
TEST002,formula_sample_1.csv,7,F002,异常解释,-,限用抗生素,原因说明
TEST002,formula_sample_1.csv,10,F003,原料名称,喹乙醇预混剂,喹乙醇,禁用料命中
TEST002,formula_sample_1.csv,10,F003,风险等级,未判定,低风险,风险分级
TEST002,formula_sample_1.csv,10,F003,匹配方式,-,名称模糊匹配,匹配口径
TEST002,formula_sample_1.csv,10,F003,异常解释,-,促生长剂需限量,原因说明
