record_id,part_number,part_name,process_step,inspection_item,measurement_value,unit,spec_min,spec_max,inspector,inspection_date,shift,equipment_id,batch_number,责任部门,责任人,严重等级,问题类型,问题描述,是否坏行,行号
REC001,P-001,气缸盖,机加工,孔径,25.02,mm,25.00,25.05,张工,2025-03-10,白班,EQ-001,B2025031001,机加工车间,张主任,高,,,否,1
REC002,P-001,气缸盖,机加工,表面粗糙度,1.6,μm,0.1,3.2,李工,2025-03-10,白班,EQ-001,B2025031001,机加工车间,张主任,高,重复,重复记录:2条,否,2
REC003,P-002,曲轴,热处理,硬度,58,HRC,55,62,王工,2025-03-11,夜班,EQ-002,B2025031101,热处理车间,李主任,中,,,否,3
REC004,P-002,曲轴,磨削,圆度,0.008,mm,0,0.01,赵工,2025-03-11,夜班,EQ-003,B2025031101,精加工车间,赵主任,高,,,否,4
REC005,P-003,活塞,锻造,重量,285.5,g,280,290,孙工,2025-03-12,白班,EQ-004,B2025031201,锻造车间,王主任,中,,,否,5
REC006,P-003,活塞,机加工,销孔直径,22.003,mm,22.000,22.005,周工,2025-03-12,白班,EQ-005,B2025031201,机加工车间,张主任,高,,,否,6
REC007,P-004,连杆,锻造,长度,156.00,mm,155.90,156.10,吴工,2025-03-13,夜班,EQ-006,B2025031301,锻造车间,王主任,中,,,否,7
REC008,P-004,连杆,机加工,大孔直径,55.015,mm,55.010,55.020,郑工,2025-03-13,夜班,EQ-007,B2025031301,机加工车间,张主任,高,,,否,8
REC009,P-005,凸轮轴,机加工,升程,8.50,mm,8.45,8.55,冯工,2025-03-14,白班,EQ-008,B2025031401,机加工车间,张主任,高,,,否,9
REC010,P-005,凸轮轴,热处理,表面硬度,60,HRC,58,63,陈工,2025-03-14,白班,EQ-009,B2025031401,热处理车间,李主任,中,,,否,10
REC011,P-001,气缸盖,机加工,孔径,25.08,mm,25.00,25.05,张工,2025-03-15,白班,EQ-001,B2025031501,机加工车间,张主任,高,越界,越界:高于上限25.05,否,11
REC012,P-002,曲轴,磨削,圆度,0.015,mm,0,0.01,赵工,2025-03-15,夜班,EQ-003,B2025031501,精加工车间,赵主任,高,越界,越界:高于上限0.01,否,12
REC013,P-003,活塞,,销孔直径,22.003,mm,22.000,22.005,周工,2025-03-16,白班,EQ-005,B2025031601,质量部,待指派,中,缺失,缺失字段:process_step,是,13
REC014,P-004,连杆,机加工,,55.015,mm,55.010,55.020,郑工,2025-03-16,夜班,EQ-007,B2025031601,机加工车间,张主任,高,缺失,缺失字段:inspection_item,是,14
REC015,P-005,凸轮轴,机加工,升程,8.60,mm,8.55,8.45,冯工,2025-03-17,白班,EQ-008,B2025031701,机加工车间,张主任,高,"规则冲突,越界",规则冲突:规格下限(8.55)大于上限(8.45);越界:高于上限8.45,是,15
REC016,P-001,气缸盖,机加工,表面粗糙度,1.5,μm,0.1,3.2,李工,2025-03-17,白班,EQ-001,B2025031701,机加工车间,张主任,高,,,否,16
REC002,P-001,气缸盖,机加工,表面粗糙度,1.6,μm,0.1,3.2,李工,2025-03-10,白班,EQ-001,B2025031001,机加工车间,张主任,高,重复,重复记录:2条,否,17
REC018,P-002,曲轴,热处理,硬度,54,HRC,55,62,王工,2025-03-18,夜班,EQ-002,B2025031801,热处理车间,李主任,中,越界,越界:低于下限55.0,否,18
REC019,P-003,活塞,锻造,重量,295.0,g,280,290,孙工,2025-03-18,白班,EQ-004,B2025031801,锻造车间,王主任,中,越界,越界:高于上限290.0,否,19
REC020,P-006,气门,机加工,杆部直径,7.98,mm,7.97,8.00,杨工,2025-03-19,白班,EQ-010,B2025031901,机加工车间,张主任,高,,,否,20
REC021,P-006,气门,热处理,硬度,52,HRC,48,55,杨工,2025-03-19,夜班,EQ-011,B2025031901,热处理车间,李主任,中,,,否,21
REC022,P-007,缸体,铸造,壁厚,5.2,mm,4.5,6.0,朱工,2025-03-20,白班,EQ-012,B2025032001,铸造车间,孙主任,中,,,否,22
REC023,P-007,缸体,机加工,缸径,85.01,mm,85.00,85.02,秦工,2025-03-20,夜班,EQ-013,B2025032001,机加工车间,张主任,高,,,否,23
REC024,P-008,变速箱齿轮,滚齿,齿距累积误差,0.012,mm,0,0.015,尤工,2025-03-21,白班,EQ-014,B2025032101,齿轮车间,周主任,高,,,否,24
REC025,P-008,变速箱齿轮,热处理,齿面硬度,62,HRC,58,65,许工,2025-03-21,夜班,EQ-015,B2025032101,热处理车间,李主任,中,,,否,25
