行号,记录ID,零件号,工序,检验项目,问题类型,问题描述,责任部门,责任人,严重等级,是否坏行
2,REC002,P-001,机加工,表面粗糙度,重复,重复记录:2条,机加工车间,张主任,高,否
11,REC011,P-001,机加工,孔径,越界,越界:高于上限25.05,机加工车间,张主任,高,否
12,REC012,P-002,磨削,圆度,越界,越界:高于上限0.01,精加工车间,赵主任,高,否
17,REC002,P-001,机加工,表面粗糙度,重复,重复记录:2条,机加工车间,张主任,高,否
18,REC018,P-002,热处理,硬度,越界,越界:低于下限55.0,热处理车间,李主任,中,否
19,REC019,P-003,锻造,重量,越界,越界:高于上限290.0,锻造车间,王主任,中,否
13,REC013,P-003,,销孔直径,缺失,缺失字段:process_step,质量部,待指派,中,是
14,REC014,P-004,机加工,,缺失,缺失字段:inspection_item,机加工车间,张主任,高,是
15,REC015,P-005,机加工,升程,规则冲突,规则冲突:规格下限(8.55)大于上限(8.45);越界:高于上限8.45,机加工车间,张主任,高,是
15,REC015,P-005,机加工,升程,越界,规则冲突:规格下限(8.55)大于上限(8.45);越界:高于上限8.45,机加工车间,张主任,高,是
