record_id,part_number,part_name,process_step,inspection_item,measurement_value,unit,spec_min,spec_max,inspector,inspection_date,shift,equipment_id,batch_number
REC001,P-001,气缸盖,机加工,孔径,25.02,mm,25.00,25.05,张工,2025-03-10,白班,EQ-001,B2025031001
REC002,P-001,气缸盖,机加工,表面粗糙度,1.6,μm,0.1,3.2,李工,2025-03-10,白班,EQ-001,B2025031001
REC003,P-002,曲轴,热处理,硬度,58,HRC,55,62,王工,2025-03-11,夜班,EQ-002,B2025031101
REC004,P-002,曲轴,磨削,圆度,0.008,mm,0,0.01,赵工,2025-03-11,夜班,EQ-003,B2025031101
REC005,P-003,活塞,锻造,重量,285.5,g,280,290,孙工,2025-03-12,白班,EQ-004,B2025031201
REC006,P-003,活塞,机加工,销孔直径,22.003,mm,22.000,22.005,周工,2025-03-12,白班,EQ-005,B2025031201
REC007,P-004,连杆,锻造,长度,156.00,mm,155.90,156.10,吴工,2025-03-13,夜班,EQ-006,B2025031301
REC008,P-004,连杆,机加工,大孔直径,55.015,mm,55.010,55.020,郑工,2025-03-13,夜班,EQ-007,B2025031301
REC009,P-005,凸轮轴,机加工,升程,8.50,mm,8.45,8.55,冯工,2025-03-14,白班,EQ-008,B2025031401
REC010,P-005,凸轮轴,热处理,表面硬度,60,HRC,58,63,陈工,2025-03-14,白班,EQ-009,B2025031401
REC011,P-001,气缸盖,机加工,孔径,25.08,mm,25.00,25.05,张工,2025-03-15,白班,EQ-001,B2025031501
REC012,P-002,曲轴,磨削,圆度,0.015,mm,0,0.01,赵工,2025-03-15,夜班,EQ-003,B2025031501
REC013,P-003,活塞,,销孔直径,22.003,mm,22.000,22.005,周工,2025-03-16,白班,EQ-005,B2025031601
REC014,P-004,连杆,机加工,,55.015,mm,55.010,55.020,郑工,2025-03-16,夜班,EQ-007,B2025031601
REC015,P-005,凸轮轴,机加工,升程,8.60,mm,8.55,8.45,冯工,2025-03-17,白班,EQ-008,B2025031701
REC016,P-001,气缸盖,机加工,表面粗糙度,1.5,μm,0.1,3.2,李工,2025-03-17,白班,EQ-001,B2025031701
REC002,P-001,气缸盖,机加工,表面粗糙度,1.6,μm,0.1,3.2,李工,2025-03-10,白班,EQ-001,B2025031001
REC018,P-002,曲轴,热处理,硬度,54,HRC,55,62,王工,2025-03-18,夜班,EQ-002,B2025031801
REC019,P-003,活塞,锻造,重量,295.0,g,280,290,孙工,2025-03-18,白班,EQ-004,B2025031801
REC020,P-006,气门,机加工,杆部直径,7.98,mm,7.97,8.00,杨工,2025-03-19,白班,EQ-010,B2025031901
REC021,P-006,气门,热处理,硬度,52,HRC,48,55,杨工,2025-03-19,夜班,EQ-011,B2025031901
REC022,P-007,缸体,铸造,壁厚,5.2,mm,4.5,6.0,朱工,2025-03-20,白班,EQ-012,B2025032001
REC023,P-007,缸体,机加工,缸径,85.01,mm,85.00,85.02,秦工,2025-03-20,夜班,EQ-013,B2025032001
REC024,P-008,变速箱齿轮,滚齿,齿距累积误差,0.012,mm,0,0.015,尤工,2025-03-21,白班,EQ-014,B2025032101
REC025,P-008,变速箱齿轮,热处理,齿面硬度,62,HRC,58,65,许工,2025-03-21,夜班,EQ-015,B2025032101
