门店编码,商品编码,商品名称,账面数量,实盘数量,调拨入库,调拨出库,净调拨,差异数量,差异原因,负库存,调拨晚到(到货),调拨晚到(发货),复核被改写,复核意见,复核人,复核时间,原始意见,最晚发货时间,最晚到货时间,盘点扫码时间
S001,SKU001,农夫山泉550ml,120.0,102.0,0,0,0,-18.0,其他差异,否,否,否,是,录单错误，已修正,督导B,2026-06-10 20:02:18,漏盘，已核实,,,2026-06-30 20:17:00
S001,SKU002,可口可乐330ml,67.0,64.0,26.0,0,26.0,-29.0,其他差异,否,否,否,否,,,,,2026-06-30 14:48:00,2026-06-30 16:49:00,2026-06-30 19:48:00
S001,SKU003,康师傅红烧牛肉面,-5.0,46.0,21.0,30.0,-9.0,60.0,负库存、调拨晚到,是,是,是,否,,,,,2026-06-30 23:30:00,2026-07-01 08:00:00,2026-06-30 18:05:00
S001,SKU004,奥利奥原味饼干,37.0,39.0,0,0,0,2.0,其他差异,否,否,否,否,,,,,,,2026-06-30 18:22:00
S001,SKU005,蒙牛纯牛奶250ml,115.0,117.0,21.0,0,21.0,-19.0,其他差异,否,否,否,否,,,,,2026-06-30 16:11:00,2026-06-30 18:58:00,2026-06-30 22:16:00
S001,SKU006,乐事薯片原味,24.0,7.0,0,8.0,-8.0,-9.0,其他差异,否,否,否,否,,,,,2026-06-30 12:27:00,,2026-06-30 21:34:00
S001,SKU007,益达口香糖,48.0,42.0,0,16.0,-16.0,10.0,调拨晚到,否,是,是,否,,,,,2026-06-30 23:30:00,,2026-06-30 21:05:00
S001,SKU008,德芙巧克力,11.0,35.0,0,0,0,24.0,其他差异,否,否,否,否,,,,,,,2026-06-30 20:53:00
S001,SKU009,海天生抽500ml,49.0,50.0,0,0,0,1.0,其他差异,否,否,否,否,,,,,,,2026-06-30 22:56:00
S001,SKU010,清风抽纸3包装,30.0,43.0,0,0,0,13.0,其他差异,否,否,否,否,,,,,,,2026-06-30 22:12:00
