store_code,sku_code,sku_name,book_qty,ledger_date
S001,SKU001,农夫山泉550ml,120,2026-06-30
S001,SKU002,可口可乐330ml,67,2026-06-30
S001,SKU003,康师傅红烧牛肉面,-5,2026-06-30
S001,SKU004,奥利奥原味饼干,37,2026-06-30
S001,SKU005,蒙牛纯牛奶250ml,115,2026-06-30
S001,SKU006,乐事薯片原味,24,2026-06-30
S001,SKU007,益达口香糖,48,2026-06-30
S001,SKU008,德芙巧克力,11,2026-06-30
S001,SKU009,海天生抽500ml,49,2026-06-30
S001,SKU010,清风抽纸3包装,30,2026-06-30
S002,SKU001,农夫山泉550ml,117,2026-06-30
S002,SKU002,可口可乐330ml,87,2026-06-30
S002,SKU003,康师傅红烧牛肉面,32,2026-06-30
S002,SKU004,奥利奥原味饼干,21,2026-06-30
S002,SKU005,蒙牛纯牛奶250ml,105,2026-06-30
S002,SKU006,乐事薯片原味,23,2026-06-30
S002,SKU007,益达口香糖,54,2026-06-30
S002,SKU008,德芙巧克力,37,2026-06-30
S002,SKU009,海天生抽500ml,53,2026-06-30
S002,SKU010,清风抽纸3包装,26,2026-06-30
S003,SKU001,农夫山泉550ml,115,2026-06-30
S003,SKU002,可口可乐330ml,72,2026-06-30
S003,SKU003,康师傅红烧牛肉面,64,2026-06-30
S003,SKU004,奥利奥原味饼干,46,2026-06-30
S003,SKU005,蒙牛纯牛奶250ml,114,2026-06-30
S003,SKU006,乐事薯片原味,38,2026-06-30
S003,SKU007,益达口香糖,77,2026-06-30
S003,SKU008,德芙巧克力,22,2026-06-30
S003,SKU009,海天生抽500ml,15,2026-06-30
S003,SKU010,清风抽纸3包装,35,2026-06-30
