store_code,sku_code,actual_qty,scan_time,scanner
S001,SKU001,102,2026-06-30 20:17:00,张三
S001,SKU002,64,2026-06-30 19:48:00,张三
S001,SKU003,46,2026-06-30 18:05:00,张三
S001,SKU004,39,2026-06-30 18:22:00,张三
S001,SKU005,117,2026-06-30 22:16:00,张三
S001,SKU006,7,2026-06-30 21:34:00,张三
S001,SKU007,42,2026-06-30 21:05:00,张三
S001,SKU008,35,2026-06-30 20:53:00,张三
S001,SKU009,50,2026-06-30 22:56:00,张三
S001,SKU010,43,2026-06-30 22:12:00,张三
S002,SKU001,79,2026-06-30 18:42:00,张三
S002,SKU002,69,2026-06-30 20:05:00,张三
S002,SKU003,39,2026-06-30 18:24:00,张三
S002,SKU004,32,2026-06-30 21:40:00,张三
S002,SKU005,118,2026-06-30 19:23:00,张三
S002,SKU006,27,2026-06-30 19:42:00,张三
S002,SKU007,52,2026-06-30 18:38:00,张三
S002,SKU008,40,2026-06-30 19:34:00,张三
S002,SKU009,25,2026-06-30 19:29:00,张三
S002,SKU010,44,2026-06-30 20:59:00,张三
S003,SKU001,115,2026-06-30 22:14:00,张三
S003,SKU002,75,2026-06-30 18:14:00,张三
S003,SKU003,27,2026-06-30 20:25:00,张三
S003,SKU004,32,2026-06-30 18:13:00,张三
S003,SKU005,131,2026-06-30 20:13:00,张三
S003,SKU006,36,2026-06-30 21:56:00,张三
S003,SKU007,64,2026-06-30 19:16:00,张三
S003,SKU008,8,2026-06-30 19:47:00,张三
S003,SKU009,45,2026-06-30 22:16:00,张三
S003,SKU010,57,2026-06-30 21:57:00,张三
